ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x4698,CUS_0x258c,July,Rhys Joness,56,653-75-3150,Journalist,24018.71,1799.559167,4,4,5,3,"Home Equity Loan, Student Loan, and Auto Loan",23,,5.07,3,Good,1440.63,22.7074949,27 Years and 1 Months,No,43.67036539,43.97241012,High_spent_Medium_value_payments,342.3131412,
0x1fc10,CUS_0x3e10,March,Petery,34,980-19-8289,Entrepreneur,55938.51,4904.5425,9,6,28,5,"Payday Loan, Student Loan, Not Specified, Home Equity Loan, and Personal Loan",21,21,16.27,9,Standard,2672.09,32.48470445,19 Years and 7 Months,NM,178.1731736,277.6138351,Low_spent_Small_value_payments,324.6672413,
0x122f2,CUS_0x99e5,May,Mari Saitod,29,146-62-6806,_______,9183.32,769.2766667,6,8,19,6,"Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Not Specified",46,20,2.81,10,_,2032.49,32.83022575,5 Years and 11 Months,Yes,33.40075942,0,High_spent_Medium_value_payments,284.1109113,
0x1a39b,CUS_0x6c2d,February,Sven Egenteru,25,706-39-9115,Lawyer,74248.72,6375.393333,6,6,26,6,"Auto Loan, Personal Loan, Not Specified, Payday Loan, Student Loan, and Personal Loan",15,13,13.69,7,Standard,1989.71,31.76561231,10 Years and 2 Months,Yes,322.0546282,125.7401036,High_spent_Large_value_payments,429.7446015,
0xfc5b,CUS_0xa00f,February,Farahs,40,436-51-1042,Writer,105950.76,,6,5,12,1,Not Specified,21,17,10.18,3,Standard,746.19,32.76512068,29 Years and 10 Months,No,46.54472119,,Low_spent_Large_value_payments,757.998939,
0x2097b,CUS_0x284f,June,Emily Stephensonr,25,413-63-3434,Teacher,9620.965,,10,7,24,2,"Auto Loan, and Mortgage Loan",55,,3.7,7,Bad,1355.28,31.45310216,12 Years and 0 Months,Yes,9.675865767,34.26795122,Low_spent_Small_value_payments,324.3308913,
0x10252,CUS_0x98b5,May,,42,699-05-8261,Teacher,117878.55,,3,3,6,3,"Home Equity Loan, Auto Loan, and Auto Loan",5,8,7.72,,Good,84.22,37.29747123,25 Years and 11 Months,No,259.2369983,,High_spent_Medium_value_payments,662.1695732,
0x1b3d2,CUS_0x7d17,January,Alexl,26,797-53-8850,Doctor,12525.745,1004.812083,8,715,11,4,"Debt Consolidation Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",20,19,12.18,5,Standard,845.79,23.66710709,,NM,28.08067411,101.1176962,Low_spent_Medium_value_payments,251.282838,
0x15ccd,CUS_0x3530,August,Edwardk,29,738-74-7100,Journalist,43200.9,,8,9,16,237,"Personal Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",33,22,6.88,12,Bad,1404.99,35.67094794,11 Years and 10 Months,Yes,117.8338399,35.98475248,High_spent_Large_value_payments,466.8889076,
0xbcdc,CUS_0x64c8,July,Langex,24_,451-53-6179,_______,52032.16,4116.013333,3,3,5,1,Personal Loan,10,12,11.32,6,Standard,1255.37,30.11268591,,No,33.30013996,168.3938703,High_spent_Medium_value_payments,459.9073231,
0xa849,CUS_0xb01f,August,Eva Kuehnenb,22,766-73-2626,Lawyer,28560.71,2444.059167,4,7,12,1,Debt Consolidation Loan,2,12,8.79,2,Good,24.57,40.79385343,28 Years and 6 Months,No,13.79706265,__10000__,High_spent_Small_value_payments,381.629068,
0xfabc,CUS_0xff6,July,Shieldsb,19,541-92-8371,Doctor,117639.92,9727.326667,5,6,1,2,"Home Equity Loan, and Auto Loan",1,,16.4,2,Good,338.3,23.63161083,24 Years and 10 Months,No,126.6384533,1186.582604,Low_spent_Small_value_payments,,
0x11f7d,CUS_0x3c95,August,Tomv,53,655-62-7433,Developer,138806.88,11661.24,6,6,8,0,,10,11,6.78,1,Standard,448.22,38.36922892,33 Years and 2 Months,Yes,0,280.5400707,!@9#%8,1125.583929,
0x54a5,CUS_0x7c8c,April,Johnm,52,230-18-1696,Writer,43592.45,3758.704167,2,3,2,3,"Student Loan, Personal Loan, and Mortgage Loan",3,5_,4.53,1,_,793.39,23.14381096,32 Years and 6 Months,No,95.8860779,251.6741001,Low_spent_Large_value_payments,298.3102386,
0x9219,CUS_0x3a82,April,Niveditax,46,219-72-8338,Entrepreneur,20393.22,1803.435,7,7,12,7,"Payday Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",26,7,13.03,7,Standard,10.52,27.30077726,13 Years and 6 Months,Yes,99.81250237,186.9286576,Low_spent_Medium_value_payments,173.60234,
0xdb23,CUS_0xc1b4,June,Wahbau,24,130-22-5184,Teacher,128675.76,10471.98,4,4,6,2,"Credit-Builder Loan, and Not Specified",14,823,7.8,4,Good,53.79,27.76198088,32 Years and 8 Months,No,199.8819894,829.939302,Low_spent_Small_value_payments,307.3767086,
0x20de2,CUS_0xb6ef,May,Andrew Cawthornet,4112,874-21-6811,Architect,35618.39,3174.199167,4,4,19,7,"Personal Loan, Personal Loan, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Mortgage Loan",6,16,9.89,4,Standard,1320.37,25.65532598,10 Years and 11 Months,Yes,163.202427,41.36408358,High_spent_Large_value_payments,352.8534061,
0xc186,CUS_0x50a2,January,Daniel Rajeshw,36,850-58-9504,Musician,64173.56,5163.796667,7,4,11,2_,"Student Loan, and Credit-Builder Loan",12,19,6.66,2,Standard,497.23,40.86698546,29 Years and 9 Months,No,68.34879901,52.84551625,High_spent_Large_value_payments,635.1853514,
0x14d19,CUS_0x2890,August,Deyo,44,522-59-8579,Doctor,71015.07,5866.9225,7,7,8,4,"Not Specified, Auto Loan, Payday Loan, and Debt Consolidation Loan",9,11_,10.16,4,_,1244.36,38.53637111,,Yes,139.2783643,__10000__,Low_spent_Medium_value_payments,470.0711096,
0xc0de,CUS_0x4565,January,Jessica Toonkelm,43_,239-95-8894,Entrepreneur,19818.56,,7,826,24,9,"Mortgage Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Personal Loan, Not Specified, and Student Loan",18,19,26.7,6,Bad,4534.32,24.20064459,13 Years and 7 Months,Yes,141.1151481,187.4723956,Low_spent_Small_value_payments,141.5671229,
0x22844,CUS_0x2d02,March,David Henryh,50,313-31-7488,Writer,15603.415,1458.284583,3,5,7,3,"Home Equity Loan, Payday Loan, and Credit-Builder Loan",14,,10.1,0,Good,783.82,28.10823058,18 Years and 4 Months,No,33.83877234,,High_spent_Medium_value_payments,323.6070563,
0x1da51,CUS_0x9a51,April,Andyd,54,#F%$D@*&8,Developer,32910.92,2895.576667,1190,4,1,1,Credit-Builder Loan,12,10,4.55,3,Good,1028.67,29.64438175,24 Years and 11 Months,No,25.59089997,115.7669196,High_spent_Medium_value_payments,398.1998471,
0x1c73b,CUS_0xae54,February,Steve Slaterw,28,078-25-0166,Musician,11372.9,1174.741667,6,6,6,0,,28,11,13.91,4,Standard,716.67,28.91072166,16 Years and 4 Months,Yes,0,19.73540259,High_spent_Medium_value_payments,347.7387641,
0x13453,CUS_0x821,February,Dixont,46,420-43-8481,Writer,119885.44,10140.45333,3,3,20,1_,Home Equity Loan,27,9,11.56,4,Standard,538.53,34.89478805,26 Years and 3 Months,No,62.59991814,503.0975014,Low_spent_Small_value_payments,738.3479138,
0x15b4b,CUS_0x70ea,June,,37,907-18-5099,Architect,14679.83_,,10,10,18,6,"Not Specified, Student Loan, Student Loan, Student Loan, Student Loan, and Student Loan",26,19,8.88,8,_,1784.88,33.99090983,8 Years and 3 Months,Yes,71.29763752,147.9341761,Low_spent_Small_value_payments,189.100103,
0x21df2,CUS_0x4dac,January,,41,221-32-4172,_______,8495.375_,439.9479167,7,6,19,7,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Student Loan, and Debt Consolidation Loan",42,20,25.31,10,Bad,3842.25,27.13716791,5 Years and 1 Months,Yes,35.62920706,10.14343562,High_spent_Small_value_payments,258.222149,
0x781e,CUS_0x71da,January,John Ruwitchb,32,851-20-4325,_______,19801.67,,6,7,31,7,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Not Specified, Payday Loan, and Not Specified",39,20,8.73,8,Bad,1515.99,36.39070158,,Yes,115.3680516,99.7327359,Low_spent_Small_value_payments,260.1131292,
0x1b997,CUS_0x3df4,February,Chang-Ran Kimi,47,#F%$D@*&8,Lawyer,32283.05,2845.254167,8,6,17,0,,7,8_,13.09,4,Standard,291.29,40.16609061,25 Years and 3 Months,Yes,0,164.1839138,Low_spent_Medium_value_payments,400.3415029,
0x1470c,CUS_0x6826,July,Edward Taylord,22,527-13-3288,Engineer,107765.7,8982.475,7,5,7,4,"Auto Loan, Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",17,9,3.25,6,Standard,1134.39,36.67454913,28 Years and 7 Months,No,261.2601642,557.1328878,Low_spent_Medium_value_payments,359.854448,
0x12b3e,CUS_0xd50,May,Hudsonz,40,943-43-6814,Entrepreneur,43771.85_,3600.654167,4,3,9,1,Student Loan,3,,3.78,1,Good,1337.25,37.28635441,25 Years and 6 Months,No,29.64887881,178.8803388,High_spent_Small_value_payments,411.5361991,
0x22e1,CUS_0xa459,August,Lopezl,16,315-62-8807,Accountant,33453.08,2658.756667,10,10,23,2,"Not Specified, and Debt Consolidation Loan",16,8,11.3,8,Standard,1498.09,23.91224288,12 Years and 5 Months,Yes,30.75983367,329.0798711,Low_spent_Small_value_payments,196.0359619,
0xd9b6,CUS_0xb0c9,January,Dianel,34,095-06-9651,_______,80364.48,6578.04,7,10,15,2_,"Home Equity Loan, and Mortgage Loan",18,8,13.31,8,Standard,1862.22,33.24020035,5 Years and 10 Months,Yes,72.59131204,577.715111,Low_spent_Medium_value_payments,287.4975769,
0x15e41,CUS_0xa6d5,August,Azharx,3537,360-00-8751,Accountant,20762.97,1651.2475,8,10,23,5,"Student Loan, Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, and Auto Loan",55,,9.9,10,Bad,1671.15_,29.51336042,16 Years and 10 Months,Yes,75.49127012,59.70017671,High_spent_Small_value_payments,289.9333032,
0x9b87,CUS_0x6ca8,June,Kates,52,#F%$D@*&8,Doctor,33763.89,2578.6575,4,3,8,2,"Payday Loan, and Mortgage Loan",17,,4.7,0,Standard,812.74,31.01806104,30 Years and 6 Months,No,30.02077907,152.2215387,Low_spent_Large_value_payments,345.6234322,
0x3f85,CUS_0xb0b7,August,Langif,32,597-34-5694,Architect,20059.775,1646.647917,3,7,5,4,"Mortgage Loan, Home Equity Loan, Personal Loan, and Auto Loan",14,10,10.01,2,Good,841.07,38.55247369,31 Years and 4 Months,No,46.33143453,117.8097794,!@9#%8,270.5235777,
0x156fb,CUS_0x7765,June,Rothackerh,23,566-24-8004,_______,15777.945_,1304.82875,0,4,12,1,Debt Consolidation Loan,8,,6.89,4,_,1026.46,26.35982447,31 Years and 10 Months,No,6.637556692,79.30257995,Low_spent_Small_value_payments,334.5427384,
0x6f2f,CUS_0x9388,June,Oksana Kobzevaz,29,146-82-6777,Musician,24208.83,1773.4025,7,4,13,3,"Credit-Builder Loan, Not Specified, and Credit-Builder Loan",33,20,4.4,5,Standard,873.13,29.12832018,33 Years and 0 Months,NM,42.31303624,170.0374084,Low_spent_Small_value_payments,254.9898053,
0xee41,CUS_0x6ad2,April,Robin Emmottq,40,025-76-6023,Media_Manager,35643.6,3046.3,4,3,9,4,"Auto Loan, Personal Loan, Auto Loan, and Personal Loan",29,19,16.48,12,Standard,171.98,31.89032017,6 Years and 0 Months,Yes,60.03954017,142.3683356,Low_spent_Small_value_payments,392.2221242,
0x1da8b,CUS_0x84b8,February,Georgiopoulosb,18_,143-97-1898,Teacher,16500.96,1528.08,3,6,12,1,Not Specified,6,8,8.81,2,Good,185.16,38.50552011,24 Years and 8 Months,No,6.957605184,114.567375,Low_spent_Medium_value_payments,311.2830198,
0x1d38f,CUS_0x958a,February,Sarahb,36,933-41-6144,Accountant,39843.14,3401.261667,6,3,10,3,"Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",25,10,1.59,2,Standard,461.36,33.68465117,17 Years and 4 Months,No,83.78711316,,Low_spent_Medium_value_payments,184.6972459,
0x1e0b1,CUS_0x956f,April,Stecklowy,30,388-03-9983,Doctor,32943.66,2811.305,5,6,14,6,"Payday Loan, Student Loan, Personal Loan, Auto Loan, Payday Loan, and Not Specified",20,12_,17.52,7,_,226.74,26.51960955,10 Years and 4 Months,Yes,162.9339639,260.6031193,Low_spent_Medium_value_payments,137.5934169,
0x1335c,CUS_0x3faa,July,Lynchh,18,337-64-7215,Writer,73049.36,6047.446667,6,6,14,3,"Mortgage Loan, Home Equity Loan, and Not Specified",15,8,12.05,7,_,2315.7,27.61821778,15 Years and 11 Months,Yes,133.7890053,111.2308477,High_spent_Medium_value_payments,609.7248137,
0x1c48e,CUS_0x492c,January,Emma Thomassonf,41,672-34-5802,Entrepreneur,17625.23,1542.769167,6,8,28,9,"Student Loan, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, and Student Loan",56,21,25.27,11,Bad,4827.99,29.42402153,7 Years and 2 Months,Yes,128.3012742,96.98178876,Low_spent_Small_value_payments,218.9938537,
0x82a2,CUS_0x5f86,May,Toonkeld,24,309-04-1544,_______,17234.695,1347.224583,7,3,7,3,"Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",16,10,11.63,2,Standard,901.12,23.55830332,28 Years and 5 Months,Yes,33.49155037,53.51909817,Low_spent_Medium_value_payments,327.7118098,
0x228c6,CUS_0x3410,January,,19,#F%$D@*&8,Architect,54834.69,4508.5575,7,6,22,6,"Debt Consolidation Loan, Personal Loan, Payday Loan, Not Specified, Personal Loan, and Student Loan",53,15,7.49,7,_,2470.61,27.96894993,9 Years and 2 Months,Yes,258.8627428,101.9342218,High_spent_Small_value_payments,350.0587854,
0x11805,CUS_0x25ad,April,Annar,36,543-36-7249,Teacher,19744.64,1451.386667,3,6,34,3,"Not Specified, Debt Consolidation Loan, and Student Loan",21,11,15.1,5,_,1262.89,35.5880523,18 Years and 0 Months,Yes,28.52127591,177.66793,Low_spent_Small_value_payments,228.9494608,
0x61c9,CUS_0x5e19,August,Ljunggrenq,28,122-96-5259,Lawyer,32424.34,2561.028333,3,5,5,0,,14,17,10.46,4,Standard,159.9,31.64675695,18 Years and 9 Months,Yes,0,185.4485084,Low_spent_Large_value_payments,340.6543249,
0x1c367,CUS_0x454f,June,Leeh,41,255-20-4167,Musician,129299,10765.91667,1,2,6,0,,13,0,1.24,1,Good,736.18,31.63760847,31 Years and 2 Months,No,0,158.46942,High_spent_Large_value_payments,1158.122247,
0x15698,CUS_0x13b2,March,Horowitze,26,404-97-1261,Musician,21440.93,1555.744167,5,3,9,-100,"Payday Loan, Personal Loan, and Auto Loan",27,7_,6.15,1,Standard,969.29,23.25276113,,No,35.27302502,159.3835355,Low_spent_Small_value_payments,250.9178562,
